"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 10:00:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 9:30:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 9:00:00 AM","mem.usage.average","48.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 8:30:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 8:00:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 7:30:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 7:00:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 6:30:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 6:00:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 5:30:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 5:00:00 AM","mem.usage.average","48.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 4:30:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 4:00:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 3:30:00 AM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 3:00:00 AM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 2:30:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 2:00:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 1:30:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 1:00:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 12:30:00 AM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/29/2013 12:00:00 AM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 11:30:00 PM","mem.usage.average","48.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 11:00:00 PM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 10:30:00 PM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 10:00:00 PM","mem.usage.average","48.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 9:30:00 PM","mem.usage.average","48.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 9:00:00 PM","mem.usage.average","48.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 8:30:00 PM","mem.usage.average","48.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 8:00:00 PM","mem.usage.average","48.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 7:30:00 PM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 7:00:00 PM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 6:30:00 PM","mem.usage.average","48.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 6:00:00 PM","mem.usage.average","48.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 5:30:00 PM","mem.usage.average","48.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 5:00:00 PM","mem.usage.average","48.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 4:30:00 PM","mem.usage.average","48.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 4:00:00 PM","mem.usage.average","48.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 3:30:00 PM","mem.usage.average","48.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 3:00:00 PM","mem.usage.average","48.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 2:30:00 PM","mem.usage.average","48.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 2:00:00 PM","mem.usage.average","48.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 1:30:00 PM","mem.usage.average","48.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 1:00:00 PM","mem.usage.average","48.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 12:30:00 PM","mem.usage.average","48.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 12:00:00 PM","mem.usage.average","48.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 11:30:00 AM","mem.usage.average","48.38","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 11:00:00 AM","mem.usage.average","48.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 10:30:00 AM","mem.usage.average","48.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 10:00:00 AM","mem.usage.average","48.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 9:30:00 AM","mem.usage.average","48.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 9:00:00 AM","mem.usage.average","48.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 8:30:00 AM","mem.usage.average","47.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 8:00:00 AM","mem.usage.average","47.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 7:30:00 AM","mem.usage.average","47.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 7:00:00 AM","mem.usage.average","48.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 6:30:00 AM","mem.usage.average","47.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 6:00:00 AM","mem.usage.average","50.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 5:30:00 AM","mem.usage.average","51.68","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 5:00:00 AM","mem.usage.average","52.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 4:30:00 AM","mem.usage.average","51.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 4:00:00 AM","mem.usage.average","53.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 3:30:00 AM","mem.usage.average","52.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 3:00:00 AM","mem.usage.average","52.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 2:30:00 AM","mem.usage.average","52.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 2:00:00 AM","mem.usage.average","52.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 1:30:00 AM","mem.usage.average","52.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 1:00:00 AM","mem.usage.average","52.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 12:30:00 AM","mem.usage.average","52.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/28/2013 12:00:00 AM","mem.usage.average","53.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 11:30:00 PM","mem.usage.average","52.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 11:00:00 PM","mem.usage.average","52.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 10:30:00 PM","mem.usage.average","52.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 10:00:00 PM","mem.usage.average","52.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 9:30:00 PM","mem.usage.average","52.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 9:00:00 PM","mem.usage.average","52.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 8:30:00 PM","mem.usage.average","52.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 8:00:00 PM","mem.usage.average","52.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 7:30:00 PM","mem.usage.average","52.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 7:00:00 PM","mem.usage.average","52.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 6:30:00 PM","mem.usage.average","52.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 6:00:00 PM","mem.usage.average","52.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 5:30:00 PM","mem.usage.average","52.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 5:00:00 PM","mem.usage.average","52.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 4:30:00 PM","mem.usage.average","52.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 4:00:00 PM","mem.usage.average","52.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 3:30:00 PM","mem.usage.average","52.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 3:00:00 PM","mem.usage.average","52.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 2:30:00 PM","mem.usage.average","52.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 2:00:00 PM","mem.usage.average","52.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 1:30:00 PM","mem.usage.average","52.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 1:00:00 PM","mem.usage.average","52.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 12:30:00 PM","mem.usage.average","52.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 12:00:00 PM","mem.usage.average","52.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 11:30:00 AM","mem.usage.average","48.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 11:00:00 AM","mem.usage.average","52.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 10:30:00 AM","mem.usage.average","52.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 10:00:00 AM","mem.usage.average","52.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 9:30:00 AM","mem.usage.average","52.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 9:00:00 AM","mem.usage.average","52.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 8:30:00 AM","mem.usage.average","52.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 8:00:00 AM","mem.usage.average","52.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 7:30:00 AM","mem.usage.average","52.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 7:00:00 AM","mem.usage.average","53.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 6:30:00 AM","mem.usage.average","53.66","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 6:00:00 AM","mem.usage.average","53.77","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 5:30:00 AM","mem.usage.average","53.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 5:00:00 AM","mem.usage.average","53.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 4:30:00 AM","mem.usage.average","53.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 4:00:00 AM","mem.usage.average","55.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 3:30:00 AM","mem.usage.average","54.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 3:00:00 AM","mem.usage.average","55.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 2:30:00 AM","mem.usage.average","53.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 2:00:00 AM","mem.usage.average","53.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 1:30:00 AM","mem.usage.average","53.59","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 1:00:00 AM","mem.usage.average","53.94","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 12:30:00 AM","mem.usage.average","53.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/27/2013 12:00:00 AM","mem.usage.average","53.85","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 11:30:00 PM","mem.usage.average","53.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 11:00:00 PM","mem.usage.average","53.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 10:30:00 PM","mem.usage.average","55.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 10:00:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 9:30:00 PM","mem.usage.average","54.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 9:00:00 PM","mem.usage.average","54.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 8:30:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 8:00:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 7:30:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 7:00:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 6:30:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 6:00:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 5:30:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 5:00:00 PM","mem.usage.average","54.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 4:30:00 PM","mem.usage.average","54.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 4:00:00 PM","mem.usage.average","54.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 3:30:00 PM","mem.usage.average","54.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 3:00:00 PM","mem.usage.average","54.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 2:30:00 PM","mem.usage.average","54.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 2:00:00 PM","mem.usage.average","54.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 1:30:00 PM","mem.usage.average","54.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 1:00:00 PM","mem.usage.average","54.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 12:30:00 PM","mem.usage.average","54.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 12:00:00 PM","mem.usage.average","54.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 11:30:00 AM","mem.usage.average","54.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 11:00:00 AM","mem.usage.average","54.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 10:30:00 AM","mem.usage.average","54.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 10:00:00 AM","mem.usage.average","54.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 9:30:00 AM","mem.usage.average","54.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 9:00:00 AM","mem.usage.average","54.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 8:30:00 AM","mem.usage.average","54.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 8:00:00 AM","mem.usage.average","55.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-uat-vmg1","6/26/2013 7:30:00 AM","mem.usage.average","55.35","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 6:00:00 AM","cpu.usage.average","18.21","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 5:30:00 AM","cpu.usage.average","17.52","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 5:00:00 AM","cpu.usage.average","17.54","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 4:30:00 AM","cpu.usage.average","17.95","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 4:00:00 AM","cpu.usage.average","18.21","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 3:30:00 AM","cpu.usage.average","18.21","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 3:00:00 AM","cpu.usage.average","18.37","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 2:30:00 AM","cpu.usage.average","19.12","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 2:00:00 AM","cpu.usage.average","19.69","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 1:30:00 AM","cpu.usage.average","18.95","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 1:00:00 AM","cpu.usage.average","18.42","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 12:30:00 AM","cpu.usage.average","18.7","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/3/2013 12:00:00 AM","cpu.usage.average","20.24","%"
"vc-dev-1.vmware.com","Palo Alto","osdc-ph3-vmg1","7/2/2013 11:30:00 PM","cpu.usage.average","18.98","%"
